"Figure 12 (bottom-right). Boxplots of energy consumption obtained on the test set using MGA with various configurations of parameters N_s and p_l. Each configuration name indicates the ensemble size, p_l, N_s, and the combination method used is sum (S) or vote (V). ",Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24
48199.3466205675,47652.0540985022,48289.4983737652,48496.3529997502,47617.4152342795,47962.5336097807,48500.2539772394,48349.3195812965,47570.3611406714,47312.9188304189,48062.120356619,48358.0974813218,48242.2538219704,48397.5675558929,48407.5501519673,48161.4419782712,48428.2274031124,48557.6508434252,48174.7453936652,47861.4249600706,48512.0781375927,48307.0254257029,47673.6441860141,48541.5310585937
48337.3206122992,48378.5082313771,47902.3538825632,48624.670096528,48417.2255648819,48118.518627693,48215.7530794488,47656.9366638762,47914.614268406,47911.5232732299,47914.2679080137,47279.3777104693,48422.7283063829,47842.342416351,48483.7879074536,48667.8458908697,48517.2702953964,48563.7394657478,47987.2976996654,47633.3070205532,48566.3120413191,48170.6458617373,47912.0599495705,48180.3293240259
48752.2319025506,48014.1324727521,48516.3377714863,47771.8118195193,48126.8371112746,47808.0193127595,47655.5443217464,46324.4116564149,47459.3036551439,47932.503422994,48013.5057304186,48145.7029189742,47932.5045377884,48277.7242444436,48061.7165482191,48094.7469722134,48063.1283344685,48448.7912374374,48240.5744759312,48478.1262449426,48474.3071521684,48422.277185709,48542.0328872641,47872.9699942322
48667.5864287899,48064.2446260323,48865.9124532203,47148.2508327313,47939.3485230608,48195.9268017433,47883.419984765,48078.3755290042,47089.7159421475,48261.6113233096,48974.6736141739,47471.5589953282,48585.8270315269,47707.32342601,48126.3998146402,48391.4696308474,48042.7141724364,48358.917183872,48188.0165836433,48152.2773678793,48429.8623290408,47296.2935723323,48032.5822574097,48683.9151273429
47489.4307468202,47777.9533341449,48199.8772473682,48766.3880861189,47518.6790751037,47232.2728596341,47395.0168659013,48297.9346338261,47948.1592270769,48429.6007694668,48135.7729429562,48775.2616781166,47949.3520015415,48080.3657228968,48593.7979248288,48346.1373169938,48551.2807016081,48095.227462162,48102.3535975762,47503.4196474004,48219.480285106,48378.9824284048,48577.0416119528,47942.8672995941
48268.6604272561,48245.3301715043,47955.7217450159,47798.9962956859,48144.5027273884,48076.5739006215,47608.7012725059,47978.4910177161,47517.3009188586,47791.6626750198,47565.2663874919,47756.8596836159,48358.8049402008,48191.7475464786,48418.0385602931,48433.8649258466,48129.1930290008,48480.1795416849,48340.6896710471,48244.3540064729,48297.8875628354,47675.9864419156,48561.468420371,47828.5971920803
48508.2383602582,47712.9493124429,49089.2684875795,47732.548671651,47907.9109106451,48391.0018308358,47916.910722262,48573.5087803699,46957.2226940352,47696.3866336042,47998.9179657001,48092.2556901367,47876.335099502,47974.4700099701,48035.5769108885,48830.6846557827,48628.0241544224,47545.6530438254,47593.3566821156,48515.5094174215,48138.3510511429,48371.7498224921,48147.8751976915,47490.2621474093
48581.6012398477,47366.988549861,47819.9088755584,48082.6121841228,48293.8967496895,47670.8881321415,47545.8807272266,48568.060744885,47524.953013625,47182.4758531168,47398.2827707135,46940.7007670979,48176.4181183801,48571.3594253196,48377.9120443373,48215.0070890395,48478.871487208,48405.050352981,48220.9732279451,47876.7947601211,47722.5954616507,47756.8908319318,48187.5174560617,48009.2196413975
48514.0698587422,48756.9833312521,48644.4649184016,48444.6842673074,47551.4283396863,48509.854557918,48090.2079775882,47871.0643304691,47730.3091600898,48657.8166099306,48609.921156278,47893.8657035811,48057.9042635771,47767.0855379829,48583.2101410814,48373.0045184325,48359.9227444427,47988.8778761648,48254.1186069634,48304.5991841022,47821.4162793292,47313.172524238,47989.4502068886,48596.0004893184
47748.7723684042,48462.7189927688,47625.6920318266,48934.9677811121,47481.2987882956,47546.8117991099,47764.2655285358,48138.0563980582,47339.9645321703,46849.9386493512,47959.8419397314,47383.1194257649,47749.8534109568,47974.2849360963,47899.0335038836,48607.6248672817,48464.4057428064,47952.355657682,47899.7851105216,47673.4158726424,48476.146381811,47957.8497820345,48390.3607925884,48305.3248044484
48416.6869452976,48635.8134740989,48333.2118830806,47641.5173491007,48086.6936492991,48436.4566111827,48219.0355852374,48504.0088064546,47821.737786176804,47753.5425928113,48094.5690760574,48467.8788804524,48699.7145785058,48061.6242182915,48090.2855364966,48406.0298559124,48250.8566647503,48234.5593093524,48466.3134611905,48423.3499830199,48395.0314799783,47885.8166100559,47650.0188764451,46852.2364651726
48481.1640340776,47692.0179815763,47312.4778407083,47601.5804628514,48549.7726914469,47004.8022453567,47434.573460833,47984.138639121,48036.3753995543,47243.12940327,47173.0980312578,47514.1681968961,48089.2950043323,47883.9071086172,48157.6203436337,48069.993033122,48616.8319644085,47476.9227310813,48323.1469504052,48493.8352078255,48444.0112708322,48289.54700191,48150.2421166217,48522.8018514247
48130.4803435337,47695.4857446641,47885.3909058562,47858.7573793574,47755.9468461184,47868.6343278387,47668.9968080757,47779.0657684851,47609.585515311,48666.5142025608,46978.1106875549,47517.6980785934,48228.2455520016,48155.566404996,48466.3834638023,48539.6973814632,48253.7165315366,48253.3546985983,47960.1803486054,48356.1450778963,48646.6114343486,48549.7015557898,48200.3860895363,47546.6182645431
48603.795790041,47588.5565330111,48665.5341437691,48414.4329577535,47768.7564128125,47239.9169914099,47892.2447617716,48079.4389060138,47558.8953114704,47610.3199498857,48415.6051902578,48563.985069208,48532.4804571342,47671.0477524241,48545.7056250001,47114.689088382,48106.9673953569,48088.4217149783,48276.0677480655,48093.6026549008,48250.5252326682,48516.3584749136,48042.0585254562,48031.7855921126
48769.8149026819,48082.3056156258,48703.0796447648,48459.7393874779,48026.6620674662,48055.0320218839,48165.3361457489,47919.7820433199,47385.2595004533,47904.2350728465,48148.2387197989,48605.8352174435,48345.5650631686,47688.3254580335,48421.4437346619,48449.8045927859,48009.6352673045,48486.6928964008,48437.021544822,47943.4533647044,48427.2156243875,47532.2743133748,48431.7362710481,48321.2158076341
48537.1994260469,48652.8952186782,48151.0013304555,48459.7750704624,47321.9589380411,48256.3952976553,47596.0513489022,48681.559775804,48417.2904059943,47509.1061513297,48304.2219869668,46844.7965601873,48613.1666515938,48617.478258642,47896.359927828,48210.1563874144,48037.591024643,47786.2900121659,48526.4851256971,47242.4256371535,48523.3770304387,48001.4397472324,48227.8219712009,48018.7822124465
48023.8223256359,47650.3992081284,48488.4845639547,48474.057200601,47798.6620080307,47958.26620763,47488.5639502361,48523.9822014079,47807.0333822288,48077.8687412198,47924.3971700527,47443.8373567151,47610.1395816003,48468.5453850749,48351.0883934393,47348.4176980309,48571.4020990671,48342.8545254668,47415.5063228797,48335.7254020791,48374.6559317017,47315.5730072116,47688.0868582683,48191.5839252021
48149.5312961772,48474.5377973215,47526.2244939117,48329.0234889825,47890.4052132268,47672.6113826259,47896.3714269499,48820.639519036,47558.4564496585,48831.8539411916,47931.7259953546,47809.9387306973,48244.7401185544,48170.4553300037,47966.4687601474,48432.5922420832,48218.1469382828,48401.1663878878,48564.6904641152,48576.2881739059,48289.4422992784,47641.0709652882,47614.708504331,48120.2795778296
48240.4564899711,48559.200665454,48565.7112838069,48334.9519813376,47639.9563546069,48071.0784264846,48579.9285252571,48180.3539913173,47615.487111357,48248.1342813515,47645.9784192533,47994.8583125962,48460.6418592806,48699.992832867,48346.5499231657,48376.6657816722,48126.1224587227,48397.6387775039,48475.2608350221,47446.4735361758,47942.7165827586,48305.6853606409,48121.7403390043,48568.1726696573
49064.2118135771,48677.3410106833,48019.093882123,48565.236896583,47708.9670827145,47946.5470632665,48507.120596772,47717.1267485849,47313.1933194939,48198.0070195578,47880.6715554728,47144.2555274842,48560.6819423406,47090.1604374626,48037.4004395947,47947.0571234421,48355.0037177736,48136.0402246188,48183.1697895476,48321.6791037918,48059.8262037803,48440.4028279735,48567.1580295674,48283.7310364305
48740.9963397598,47387.0749260044,49090.9214563852,47801.4680976866,48114.8676872649,47720.5872297103,47424.1928834137,48204.9378422563,47457.6823631557,48564.456391094,48492.2775316566,47996.078296556,48525.8979950715,48420.6369918912,47995.3501834467,48865.5177155052,48341.5502812326,48128.9145873214,47970.6090724607,47979.5161728182,48409.302255315,48218.3545103269,48349.0100782167,48307.8925860566
48401.8051161183,48319.7414174765,47762.225546668,47564.3550675573,47016.5123950802,47671.3168205725,48181.033908463,47433.6155431738,48027.1317943189,48189.2140707612,47716.3685927297,46836.0656772756,48439.2737261686,48164.7803496513,48186.6497849071,47992.9690730652,48127.3459544658,47555.2320634385,47851.3257550846,48533.6534565417,48308.7992376993,48278.8394805034,48031.0238979642,47800.2713123333
