"Figure 8. Convergence in terms of energy of the best ensemble obtained by SEC, GA, and MGA  averages from 30 runs on the test set in 100 minutes.",Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19
32,48524.0958993812,48602.9656838901,48287.3119474167,47921.4508395744,48087.0913153046,47634.5561130295,48168.678274985,48602.9656838901,48414.1915969938,47779.3413584183,48388.0294615724,47854.6733565466,48318.0581119993,48473.8250487252,48414.6709372362,47900.9217924262,48290.4839539228,47862.6037671953
33,48504.8145226206,48602.9656838901,48291.4484321795,47921.4508395744,48079.8434701132,47634.5561130295,48168.678274985,48602.9656838901,48414.1915969938,47784.2727409395,48398.8721347096,47807.0993874446,48309.5441293274,48457.5599262577,48369.9692184421,47854.2078200211,48342.3240533206,47853.4201946599
34,48504.8145226206,48602.9656838901,48291.4484321795,47921.4508395744,48071.2936095281,47723.1265216539,48168.678274985,48602.9656838901,48414.1915969938,47772.6946306333,48398.8721347096,47800.0209635548,48308.7993402201,48454.3048366651,48348.5660177839,47819.5820375719,48322.8628183227,47832.0045752445
35,48504.8145226206,48602.9656838901,48299.3165061911,47921.4508395744,48085.514854309,47723.1265216539,48168.678274985,48602.9656838901,48414.1915969938,47772.6946306333,48411.5818127912,47792.7096248905,48318.8200431409,48471.0779864207,48347.8156059929,47878.7343780504,48337.7433059507,47856.2141771479
36,48491.6023974557,48602.9656838901,48304.3636036331,47921.4508395744,48085.514854309,47723.1265216539,48168.678274985,48602.9656838901,48414.1915969938,47787.0076964344,48390.1021779362,47793.0898308214,48317.575866913,48476.8666612447,48369.7977121859,47871.8160462583,48325.0890016652,47884.8998454973
37,48491.6023974557,48602.9656838901,48324.7640340451,47921.4508395744,48085.514854309,47713.8255373329,48168.678274985,48602.9656838901,48414.2572391715,47823.2000305216,48395.2969635238,47789.1163326856,48317.4562497202,48476.8666612447,48378.3995352969,47889.0286844555,48304.1778470291,47937.0744994512
38,48491.6023974557,48602.9656838901,48326.6476418558,47888.0425090269,48097.0251298396,47713.8255373329,48168.678274985,48602.9656838901,48414.2572391715,47800.1202692667,48393.2009495362,47788.9404795291,48321.3852499957,48457.3148768094,48362.9055795491,47876.3894261991,48319.8903733971,47933.4260804958
39,48501.8925945784,48602.9656838901,48326.6476418558,47909.6163823616,48114.0045754591,47713.8255373329,48168.678274985,48602.9656838901,48414.3228813493,47805.0188356933,48393.2009495362,47780.6987982474,48337.8651434272,48456.4741563569,48369.1868146535,47910.6307810037,48329.9690398191,47874.8712460887
40,48501.8925945784,48602.9656838901,48306.6223537988,47909.6163823616,48122.097679617,47713.8255373329,48168.678274985,48602.9656838901,48414.3228813493,47805.0188356933,48393.2009495362,47800.8159791309,48339.1052504115,48436.0931234806,48387.3871093836,47891.8868873522,48313.5110172945,47870.8847357506
41,48467.4978339712,48602.9656838901,48306.6223537988,47909.6163823616,48122.097679617,47713.8255373329,48168.678274985,48602.9656838901,48414.3228813493,47805.0188356933,48413.8269130782,47793.6574352063,48333.2378371381,48436.8237320565,48373.7867427978,47831.0252267053,48324.5809494576,47868.3830089434
42,48448.1988063396,48602.9656838901,48316.8754433269,47925.3102363417,48132.7521476527,47759.1221439793,48168.678274985,48602.9656838901,48414.3228813493,47805.0188356933,48419.9138155449,47813.9807333874,48332.7408882145,48426.2482689491,48370.3790086472,47823.9541094756,48340.2130405322,47868.3830089434
43,48433.120724235,48602.9656838901,48332.8471362462,47914.3744885968,48132.7521476527,47759.1221439793,48168.678274985,48602.9656838901,48414.3228813493,47805.0188356933,48419.3203075145,47818.9091985322,48339.2046764182,48424.9744919038,48368.543395729,47793.013063471,48352.9382674525,47874.5224881603
44,48433.120724235,48602.9656838901,48332.8471362462,47951.3046429903,48132.7521476527,47759.1221439793,48168.678274985,48602.9656838901,48414.3228813493,47817.2869035719,48430.8285465498,47820.9473047382,48339.6990312752,48422.8565833893,48366.6077505983,47836.2416718156,48326.0540248013,47886.6895572788
45,48433.120724235,48602.9656838901,48332.8471362462,47937.9570920545,48132.7521476527,47759.1221439793,48168.678274985,48602.9656838901,48414.3228813493,47817.2869035719,48436.8659190524,47832.0750305605,48337.4357625536,48428.6240109072,48372.1905285398,47831.5183481525,48340.6313509441,47900.2699696019
46,48387.8511761792,48602.9656838901,48332.8471362462,47937.9570920545,48132.7521476527,47786.8040331709,48168.678274985,48602.9656838901,48414.3228813493,47821.225909257,48438.3684250096,47839.9980317704,48336.7915815188,48433.397154478,48371.5283397317,47847.2683376231,48335.2054291545,47898.278500361
47,48387.8511761792,48602.9656838901,48332.8471362462,47937.9570920545,48132.7521476527,47792.4318387592,48168.678274985,48602.9656838901,48414.3228813493,47821.225909257,48438.3684250096,47828.960538936,48328.0427492414,48431.1954368485,48385.0032214449,47869.8875969246,48330.3836213936,47902.5171082837
48,48384.4725248647,48602.9656838901,48326.7602337795,47937.9570920545,48123.1528423296,47792.4318387592,48168.678274985,48602.9656838901,48414.3228813493,47821.225909257,48438.9562861841,47798.4326558933,48319.1176455175,48430.8005049957,48404.5824282165,47846.4162986573,48334.294657661,47843.313708441
49,48384.4725248647,48602.9656838901,48327.4474332239,47937.9570920545,48123.1528423296,47824.0349617822,48168.678274985,48602.9656838901,48414.3228813493,47826.1244756836,48438.9562861841,47794.0289809256,48316.9203293899,48421.9657228881,48421.2374880472,47846.5689222022,48304.81396096,47828.5950225508
50,48384.4725248647,48602.9656838901,48327.4474332239,47937.9570920545,48115.6982321475,47799.7156081657,48168.678274985,48602.9656838901,48416.5501796924,47826.1244756836,48445.0431886508,47794.0289809256,48317.5498752438,48424.5902096546,48417.9438448473,47856.2603697607,48285.7203973445,47809.893523119
51,48384.4725248647,48602.9656838901,48327.4474332239,47937.9570920545,48115.6982321475,47799.7156081657,48168.678274985,48602.9656838901,48416.5501796924,47826.1244756836,48445.0431886508,47794.0289809256,48319.9963142212,48417.3961843105,48423.7634612354,47875.0027295379,48301.4368641329,47796.6052837503
52,48384.4725248647,48602.9656838901,48327.4474332239,47937.9570920545,48115.6982321475,47828.0896300177,48168.678274985,48602.9656838901,48416.5501796924,47818.4468495765,48445.0431886508,47794.0289809256,48316.386751358,48411.2514528994,48395.6038150291,47870.1875549303,48321.8995853378,47803.6430665412
53,48365.1734972332,48602.9656838901,48327.4474332239,47937.9570920545,48115.6982321475,47828.0896300177,48159.2127212038,48602.9656838901,48416.5501796924,47827.8575332092,48437.4710843754,47797.5007060539,48293.6332457264,48409.9367952656,48395.3346435934,47873.8432023383,48334.3123856167,47792.3931927712
54,48365.1734972332,48602.9656838901,48327.4474332239,47956.5474345662,48115.6982321475,47828.0896300177,48159.2127212038,48602.9656838901,48416.5501796924,47827.8575332092,48438.0589455498,47796.9015224531,48313.0772611911,48391.4736293018,48387.5071990857,47881.0602942301,48355.3509305703,47809.3904545302
55,48365.1734972332,48602.9656838901,48327.4474332239,48022.8106576439,48115.6982321475,47828.0896300177,48159.2127212038,48602.9656838901,48416.5501796924,47827.8575332092,48436.5789674962,47796.9015224531,48338.2228474276,48394.493118788,48370.0930035469,47888.7811549249,48359.2128163895,47809.3904545302
56,48351.504648796,48602.9656838901,48327.4474332239,48045.6377203743,48115.6982321475,47800.5105039842,48159.2127212038,48602.9656838901,48416.5501796924,47827.8575332092,48436.5789674962,47788.1033618172,48331.0519298189,48386.1218501885,48376.3747592863,47916.7659917817,48356.0079151858,47851.8012176894
57,48332.2056211644,48602.9656838901,48336.4262443916,48045.6377203743,48124.2404206284,47800.5105039842,48159.2127212038,48602.9656838901,48416.5501796924,47855.8358608907,48438.0814734534,47788.1033618172,48320.6321675127,48388.8286142154,48376.0314529104,47917.0763765819,48316.526012293,47833.9711422003
58,48332.2056211644,48602.9656838901,48329.9918164679,48045.6377203743,48124.2404206284,47800.5105039842,48159.2127212038,48602.9656838901,48416.5501796924,47830.4965492613,48438.0814734534,47788.1033618172,48304.9137944174,48382.1754323973,48373.0182295895,47916.7230032982,48313.3922519747,47805.5655318624
59,48336.4089158204,48602.9656838901,48329.9918164679,48045.6377203743,48109.5789197741,47760.8447161799,48159.2127212038,48602.9656838901,48416.5501796924,47830.4965492613,48438.0814734534,47777.8868193632,48298.3685647977,48382.1754323973,48386.2532578809,47902.5631204456,48326.283415477,47767.4267363228
60,48332.2056211644,48602.9656838901,48331.1248567617,48019.7284244259,48109.5789197741,47760.8447161799,48159.2127212038,48602.9656838901,48416.5501796924,47830.4965492613,48433.5164654198,47798.2784181353,48300.0094293321,48375.1062399461,48379.9113261995,47887.4948425333,48326.283415477,47798.6137423504
61,48332.2056211644,48602.9656838901,48331.1248567617,48019.7284244259,48109.5789197741,47760.8447161799,48159.2127212038,48602.9656838901,48416.5501796924,47831.5100272357,48433.5164654198,47798.2784181353,48293.394858437,48372.7272533754,48344.6226768556,47868.6642572138,48328.4915715511,47782.1471063782
62,48332.2056211644,48602.9656838901,48338.6285610809,48019.7284244259,48109.5789197741,47760.8447161799,48159.2127212038,48602.9656838901,48416.5501796924,47831.5100272357,48437.1149853646,47784.4494736446,48302.4406051956,48372.7272533754,48350.6088182726,47818.6154544014,48314.9955240689,47781.4113522263
63,48332.2056211644,48602.9656838901,48339.9701953369,48036.8983046045,48128.3257043296,47760.8447161799,48159.2127212038,48602.9656838901,48416.5501796924,47831.5100272357,48437.1149853646,47804.7727718256,48288.8411161308,48359.1129405753,48352.8311851482,47813.4788673157,48313.3625473045,47788.0934801299
64,48326.593092841,48602.9656838901,48318.6531048345,48036.8983046045,48108.2998307947,47770.9330493002,48159.2127212038,48602.9656838901,48416.5501796924,47831.5100272357,48437.1149853646,47804.7727718256,48292.6211903408,48384.9698152314,48357.0143330979,47790.9119090955,48316.552711767,47787.2677395912
65,48307.2940652094,48602.9656838901,48318.6531048345,48036.8983046045,48108.2998307947,47742.5715848661,48159.2127212038,48602.9656838901,48416.5501796924,47831.5100272357,48438.5949634182,47804.7727718256,48299.7072179492,48371.2170473063,48368.4317737867,47821.697927098,48318.4601344867,47787.2677395912
66,48307.2940652094,48602.9656838901,48341.0806671048,48036.8983046045,48108.2998307947,47742.5715848661,48159.2127212038,48602.9656838901,48416.5501796924,47831.5100272357,48439.1828245926,47785.7037873709,48288.3293951879,48371.2170473063,48363.5081480587,47797.6614680491,48315.8284079306,47815.3867779415
67,48307.2940652094,48602.9656838901,48341.0806671048,48073.7078717865,48108.2998307947,47742.5715848661,48153.6001928803,48602.9656838901,48416.5501796924,47831.5100272357,48439.1828245926,47785.7037873709,48281.758636613,48371.7412259337,48362.6315023239,47799.9138784583,48316.7996327955,47815.3867779415
68,48303.0731196824,48602.9656838901,48348.8608005596,48073.7078717865,48087.339143282,47742.5715848661,48153.6001928803,48602.9656838901,48416.5501796924,47831.5100272357,48439.1828245926,47785.7037873709,48286.7460762857,48375.6875317066,48343.9355265343,47799.9138784583,48317.0230660598,47810.4089726373
69,48303.0731196824,48602.9656838901,48348.8608005596,48073.7078717865,48087.339143282,47742.5715848661,48153.6001928803,48602.9656838901,48416.5501796924,47831.5100272357,48439.1828245926,47785.7037873709,48286.7460762857,48362.2837213331,48341.4430051372,47803.7999529744,48312.8871817828,47808.7983853384
70,48303.0731196824,48602.9656838901,48322.4104401334,48073.7078717865,48111.3169887034,47742.5715848661,48153.6001928803,48602.9656838901,48416.5501796924,47836.4414097569,48439.1828245926,47766.3808257237,48289.9922255099,48372.4411523952,48356.1989286888,47803.6991290935,48301.7489511656,47790.4487824786
71,48293.239645832,48602.9656838901,48322.4104401334,48045.465360271,48111.3169887034,47742.5715848661,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48440.6853305498,47762.0048846645,48302.3294305396,48372.4411523952,48356.9294329746,47808.3005826034,48319.6746385836,47812.7759533382
72,48273.9406182005,48602.9656838901,48322.4104401334,48045.465360271,48111.3169887034,47707.6666369197,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48440.6853305498,47762.0048846645,48298.6809236334,48369.8932383582,48351.2458349073,47821.3185598699,48323.4306316301,47815.4600915944
73,48273.9406182005,48602.9656838901,48322.4104401334,48045.465360271,48111.3169887034,47771.7297983235,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48440.6853305498,47761.8991271254,48301.7311965187,48376.7751089645,48363.1393525262,47833.6836387628,48313.7663170605,47805.0690903711
74,48270.561966886,48602.9656838901,48322.4104401334,48024.8366394654,48111.3169887034,47771.7297983235,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48441.2731917242,47753.4686122321,48304.1371059543,48362.2036497203,48359.4758097965,47835.8169848621,48298.5189423685,47801.2747669724
75,48270.561966886,48602.9656838901,48322.4104401334,48024.8366394654,48111.3169887034,47771.7297983235,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48440.6571557902,47753.4686122321,48298.6923339717,48357.0142490176,48351.5907641689,47868.1722839887,48309.6897491012,47747.6942644069
76,48270.561966886,48602.9656838901,48322.4104401334,48024.8366394654,48111.3169887034,47771.7297983235,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48442.1596617474,47753.4686122321,48297.9716902825,48360.8573878312,48353.2956818784,47852.1115686796,48303.6009797304,47736.3313038064
77,48270.561966886,48602.9656838901,48322.4104401334,48024.8366394654,48111.3169887034,47771.7297983235,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48442.1596617474,47753.2146350398,48302.4105417682,48380.478773821,48363.5698583405,47877.1416558616,48303.2037971587,47764.9831169716
78,48266.341021359,48602.9656838901,48315.4638570381,48024.8366394654,48111.3169887034,47771.7297983235,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48442.1596617474,47763.4587551311,48300.5419233414,48374.3179745344,48363.3376851881,47884.039470736,48304.0523818975,47764.9831169716
79,48266.341021359,48602.9656838901,48315.4638570381,48081.0096283015,48111.3169887034,47771.7297983235,48149.3792473534,48602.9656838901,48416.5501796924,47836.4414097569,48442.1596617474,47734.29188156,48300.5522602239,48387.5153156049,48376.4434684262,47884.039470736,48299.1008940917,47814.1413792932
80,48266.341021359,48602.9656838901,48315.4638570381,48081.0096283015,48083.4861813828,47771.7297983235,48149.3792473534,48602.9656838901,48407.6399044579,47836.4414097569,48442.1596617474,47750.1662377794,48295.4108777232,48388.1270736506,48378.000424798,47884.1497886707,48308.5393903435,47787.7366639721
81,48261.0787622338,48602.9656838901,48315.4638570381,48081.0096283015,48093.9507972721,47808.6600599608,48149.3792473534,48602.9656838901,48407.6399044579,47836.4414097569,48442.1596617474,47762.7846699438,48302.9547853751,48390.3456065228,48379.8879240195,47865.5120899919,48310.6354043311,47787.7366639721
82,48256.8578167069,48602.9656838901,48315.4638570381,48081.0096283015,48093.9507972721,47808.6600599608,48149.3792473534,48602.9656838901,48407.6399044579,47836.4414097569,48442.1596617474,47762.7846699438,48302.2228267114,48390.3483822251,48376.0240823975,47862.9533352489,48310.6354043311,47768.0499844305
83,48256.8578167069,48602.9656838901,48315.4638570381,48101.172315214,48093.9507972721,47808.6600599608,48149.3792473534,48602.9656838901,48407.6399044579,47836.4414097569,48442.1596617474,47762.7846699438,48299.9817915683,48376.5926154699,48376.0240823975,47861.5224633164,48309.1699505467,47757.162300301
84,48256.8578167069,48602.9656838901,48315.4638570381,48071.2779497062,48093.9507972721,47808.6600599608,48149.3792473534,48602.9656838901,48407.6399044579,47825.890934942,48443.6621677046,47762.6789124047,48276.9770328803,48391.4073410164,48379.3602324699,47855.2880485676,48296.8898141146,47744.2759660426
85,48256.8578167069,48602.9656838901,48315.4638570381,48017.7312994575,48093.9507972721,47789.2555892041,48149.3792473534,48602.9656838901,48407.6399044579,47825.890934942,48443.6621677046,47762.6789124047,48275.9460622031,48391.4073410164,48384.1777942145,47863.595764385,48300.4812477146,47743.4566420725
86,48256.8578167069,48602.9656838901,48315.4638570381,48017.7312994575,48082.9358247094,47789.2555892041,48149.3792473534,48602.9656838901,48407.6399044579,47800.5516233125,48443.6621677046,47755.2796231039,48258.7039169306,48392.4091485718,48372.6593258415,47857.5109901719,48294.500880231,47756.9604980984
87,48256.8578167069,48602.9656838901,48315.4638570381,48017.7312994575,48059.8757532399,47789.2555892041,48149.3792473534,48602.9656838901,48407.6399044579,47800.5516233125,48443.6621677046,47726.1127495328,48271.4721676939,48399.0820200833,48368.0638909611,47861.8360892884,48294.500880231,47756.9604980984
88,48256.8578167069,48602.9656838901,48295.3069797915,48054.105000694,48059.8757532399,47789.2555892041,48149.3792473534,48602.9656838901,48407.6399044579,47800.5516233125,48443.6621677046,47726.1127495328,48275.3462169349,48399.0820200833,48368.4095495547,47856.3843199992,48299.1792397266,47744.9652541573
89,48256.8578167069,48602.9656838901,48295.3069797915,48054.105000694,48059.8757532399,47789.2555892041,48149.3792473534,48602.9656838901,48407.6399044579,47803.1571380999,48443.6621677046,47718.9542056082,48266.1460070995,48403.7645877372,48368.2730747209,47856.3156098124,48305.0388637677,47731.2784719451
90,48251.2452883834,48602.9656838901,48295.3069797915,48054.105000694,48059.8757532399,47789.2555892041,48149.3792473534,48602.9656838901,48407.6399044579,47803.1571380999,48443.6621677046,47718.9542056082,48265.6781112223,48404.0098237663,48369.2059663032,47838.2364853715,48305.0388637677,47697.4473643729
91,48251.2452883834,48602.9656838901,48330.0922676499,48054.105000694,48057.1847713503,47789.2555892041,48149.3792473534,48602.9656838901,48407.6399044579,47803.1571380999,48443.6621677046,47718.9542056082,48276.7094260302,48404.0098237663,48364.1691815869,47822.4456580994,48297.5695933158,47688.2600574486
92,48251.2452883834,48602.9656838901,48308.8951411821,48054.105000694,48057.1847713503,47781.8536068603,48149.3792473534,48602.9656838901,48407.6399044579,47803.1571380999,48443.6621677046,47718.9542056082,48276.6122439986,48404.0027961369,48374.3453270734,47824.4700234437,48296.9147791814,47691.2269547391
93,48251.2452883834,48602.9656838901,48308.8951411821,48054.105000694,48057.1847713503,47781.8536068603,48149.3792473534,48602.9656838901,48407.6399044579,47803.1571380999,48447.2606876493,47708.4198614736,48280.9321214401,48391.8581494468,48352.0127198073,47827.3096592774,48298.4401374697,47692.7085595481
