"Figure 9 (bottom-right). Convergence analysis of the energy consumption  for the best ensemble obtained by MGA, and the best RP obtained via GP averaged over 30 runs on the test set. MGA employs either sum (S) or vote (V) combination methods, with an ensemble size of 3 and parameter values for N_s and p_l set to 5 or 20.",Column_2,Column_3,Column_4,Column_5,Column_6
170,53144.2323129172,51382.5087630271,62051.0949586616,49081.6641593793,51539.0376074585
171,53114.5041584457,51393.5870732615,62065.7453503089,49025.5203849339,51471.4808474704
172,53114.5041584457,51376.3242351502,62075.7451362227,49054.673170472,51452.6166962527
173,53114.5041584457,51380.7447522166,62077.8894918626,49054.673170472,51426.2751453144
174,53112.3040599737,51379.7833724836,62074.1621501223,49051.3872003077,51530.5961552963
175,53081.1953527761,51378.7882573067,62074.1621501223,49064.6698016674,51502.8371524557
176,53079.7529748251,51378.7882573067,62083.8563182337,49051.8194915275,51577.5271299886
177,53119.946833068,51384.6021819677,62081.6411316642,49058.4339090442,51573.4173519564
178,53165.2605226783,51388.4591968448,62075.5600237426,49031.7745246282,51582.9974995396
179,53274.3639788708,51390.1485100876,61979.8973425706,49123.7057136421,51588.7202818834
180,53271.6801834358,51380.6964248876,61978.3811247274,49149.9036832784,51595.3419781803
181,53271.2568176202,51389.2640085886,61967.3007374895,49149.9036832784,51572.4281901102
182,53283.2243397851,51391.8223936946,61966.4691375654,49157.7735747145,51560.880086841
183,53297.5758516232,51391.8223936946,61962.7481652142,49124.2300997308,51580.6593673844
184,53294.3087554366,51388.1255439826,61956.124341287,49109.3504614127,51761.8699608898
185,53292.3083561694,51385.4657340945,61954.397079052,49109.3504614127,51606.7114918428
186,53296.2292691298,51407.6298040745,61953.8660018666,49089.2918923666,51583.7588121489
187,53266.9386637331,51407.6298040745,61876.6042988208,49065.1438366685,51558.7270065453
188,53298.1938077741,51403.0693895577,61876.6042988208,49073.4539850297,51559.2205542494
189,53305.6782460454,51402.9776160439,62131.0302298423,49087.8916816137,51573.2199636153
190,53303.0028171,51401.6641204503,62143.6321002363,49066.3887597125,51619.6197001391
191,53303.0028171,51416.8269184406,62157.0263657924,49041.6671679123,51587.3460004002
192,53298.4259263452,51323.6403707124,62161.3474700494,49041.6671679123,51499.7954771039
193,53046.114139408,51315.3568307177,62168.6074850741,49042.9734496481,51492.8385753294
194,53043.8237866203,51317.945195499,62168.6074850741,49039.533672745,51483.5954542469
195,53036.588663739,51317.945195499,61943.9990741181,49039.533672745,51477.7432739057
196,53042.4709126828,51317.945195499,62044.142081169,49000.6676126201,51483.9739003547
197,53039.3175850676,51319.5622974564,62027.286340652,48995.2636699961,51486.6197569324
198,53058.9323646891,51319.6572371884,61990.383338544,49007.2339764223,51474.9231059921
199,53063.5205051537,51321.0445930169,61996.0075227824,48984.2538056857,51505.2147483954
200,53063.5205051537,51318.9452569126,61996.4414279966,49010.0215816104,51470.2428981127
201,53064.3339041345,51316.2563087601,61996.4414279966,49003.7263780914,51472.051204381
202,53052.7344154967,51313.2678332008,61966.7166418795,49048.6245789656,51471.6699429352
203,53052.7344154967,51272.0400832785,61988.7774237182,49002.8829591463,51481.9613174493
204,53048.0278188489,51277.0614101436,62010.0013352882,48987.5697271202,51448.8092551593
205,53095.3557254263,51269.8848234519,62012.7888232466,49014.8880192762,51467.5463489889
206,53207.7071945015,51260.8849700507,62012.0858192584,49021.0110396961,51476.69455097
207,53190.6699040028,51277.3988470516,62008.6046593468,49010.9144224542,51467.7011262253
208,53212.5891485749,51278.7447531962,62008.4998023482,49020.5681760047,51463.427353558
209,53212.5891485749,51280.9951406257,62008.4998023482,49011.3054254448,51482.2743216631
210,53214.5215739516,51278.7082645647,62007.5525945817,49045.4670005672,51488.8134597328
211,53214.5215739516,51282.691374933,62007.5525945817,49079.6469335761,51488.8466541158
212,53125.9989168489,51278.7148676216,62010.1486009602,49069.5618529844,51491.0777886752
213,53125.9989168489,51247.6662416806,62012.626264106,49081.6937488691,51416.009308733
214,53136.2627488657,51253.8230153927,62012.626264106,49092.4388626327,51398.4257950837
215,53155.2344489261,51262.8586398969,62016.1432273673,49083.6539615698,51319.2002499577
216,53179.1544297203,51252.9768475735,62010.851422745,49021.6359318663,51038.0298519138
217,53179.1544297203,51252.9896482895,62038.0256652294,48941.7959187997,50988.3645950788
218,53230.4765493933,51246.290152894,62054.4004443526,48970.905329601,50979.8996040048
219,53277.6634084867,51249.9589205577,62046.2079759258,48959.0683183407,50989.413957559
220,53236.6161149836,51264.8539401647,62046.2079759258,48914.9534421191,50989.413957559
221,53244.3091771938,51250.9058664332,62054.8721970719,48942.9169278875,51021.6248743706
222,53229.7229756124,51232.7435549385,62053.9752217474,48942.7559693785,51018.9545716281
223,53228.0001526664,51261.3519194595,62054.8495141316,48938.0408763289,51035.459920978
224,53230.229538427,51203.1813862747,62054.8495141316,48938.6891327369,51030.5329500981
225,53227.5918823388,51216.9759884238,62051.2109641133,48933.1542952528,51001.155999927
226,53227.5918823388,51194.3734781744,62052.728086962,48931.6690433943,50985.5865148876
227,53229.0415225323,51193.5411896193,62049.4594614565,48917.9515181919,51020.4237401833
228,53234.642651728,51193.786742761,62050.1777816836,48926.7596247862,51068.1249482757
229,53234.642651728,51191.0279489023,62048.2168675593,48934.2608451147,51077.8215818414
230,53236.8695573534,51196.6649429497,62048.7789538405,48916.2111943555,51042.9729874374
231,53235.217998774,51193.8259515014,62042.5294465795,48919.6112883893,51042.9729874374
232,53222.6162202724,51198.1737035989,62046.1561156878,48924.7169299465,51070.3277101761
233,53221.3553559345,51193.6114273307,62045.2733603436,48926.0426827714,51174.2660183063
234,53221.3553559345,51193.6114273307,62049.2654662799,48928.7148895997,51211.6025110278
235,53215.0522190961,51195.9339219223,62049.2654662799,48926.3918193413,51173.1615158212
236,53219.1814718265,51216.294165356,62059.1357397744,48922.1348960757,51107.9820999712
237,53226.1209720763,51216.0060849056,62056.8619673071,48910.3529846155,51130.6477547428
238,53237.8312148671,51208.9935944964,62054.0900226341,48926.7443525302,51151.7650383036
239,53237.6478075834,51200.0167065574,62055.0286348328,48930.6828030714,51163.5901985224
240,53236.6218198657,51211.8570472394,62052.3722415382,48926.7073577717,51144.4263078683
241,53236.6218198657,51255.2268223713,62055.5020403244,48950.063102791,51125.6971592057
242,53242.5267884556,51253.2227424392,62055.6839152985,48949.2128094089,51142.5417162646
243,53248.1941471689,51256.6046689133,62057.6540945128,48896.1481432211,51183.0776160528
244,53248.1941471689,51262.8845850422,62067.6935012365,48897.3790823138,51194.3748922632
245,53240.4831305585,51261.5988556711,62067.6935012365,48902.7579850989,51172.9779769877
246,53240.4831305585,51252.3874031016,62069.7120205917,48905.031426375,51196.6198935048
247,53194.6738191588,51223.6977603656,62075.824427851,48896.6740531258,51205.5945789342
248,53128.6687768112,51221.3073758879,62085.4170953882,48897.3098124427,51208.0253637276
249,53128.6687768112,51200.4784195342,62092.7256908388,48892.4907914406,51192.7814950773
250,53128.6687768112,51200.4784195342,62092.7256908388,48876.7725915572,51201.5717322969
251,53126.0245036381,51211.0566458836,62092.843612032,48936.7857752554,51180.0964367905
252,53129.7948339997,51197.289211255,62090.3387068861,48889.9331494111,51163.0990581635
253,53129.7948339997,51186.8863674898,62053.547125526,48843.2229266636,51123.0017229092
254,53135.6706564061,51185.2744366491,62053.547125526,48826.5036048731,51112.5839407915
255,53135.6706564061,51189.5501090169,62055.9910953348,48825.5885265691,51124.3455289883
256,53132.1828263146,51188.2196547932,62057.9279420609,48822.4558679158,51138.0715954206
257,53144.2669476151,51184.7867655253,62053.3886796819,48840.8921803174,51162.2742594304
258,53141.7988002133,51198.0383133742,62053.3886796819,48861.5922852596,51076.9014507638
259,53141.7988002133,51200.3397776297,62053.3886796819,48859.0069031957,51076.6563259001
260,53112.083658159,51204.8880995368,62059.5073555387,48855.4644036121,51074.4019226851
261,53112.7825455446,51199.9461204172,62058.4379632862,48855.2751323897,51090.697165007
262,53127.8102592724,51169.8979995208,62058.4379632862,48860.1261886206,51093.6540496541
263,53127.8102592724,51181.1734323374,62055.445506944,48856.3910894994,51040.5860004638
264,53127.8102592724,51178.1525933651,62055.4231841618,48832.9059898928,51075.7400278639
265,52968.8556535236,51179.3635660719,62055.4231841618,48840.5804838238,51074.7190238847
266,52968.8556535236,51185.2226611771,62053.1509682489,48841.3041771733,51046.9530344604
267,52968.8556535236,51176.9125035707,62048.7211105354,48881.8900425583,51048.0964415377
268,52958.0560044949,51073.5079930522,62047.9177934853,48889.5488364023,51050.2881252375
269,52962.4081452398,51073.6039954933,62048.1730046601,48888.3994299648,51021.8474433198
270,52977.9696058112,51027.8994052367,62048.1730046601,48893.9718661593,51021.8474433198
271,52977.9696058112,51029.3374025848,62053.1146990158,48894.1862223127,51018.6131014831
272,52953.8524872446,51029.572343878,62051.0014466337,48877.9987186384,50894.3228325182
273,52953.5709488542,51029.572343878,62051.1566140947,48894.4192868354,50918.8222825082
274,52954.7940719785,51025.5732217618,62051.1566140947,48916.6077952287,50919.628559053
275,52947.7373863868,50907.6521392195,62066.5384319735,48945.0768474113,50924.6172941219
276,52950.2462100134,50897.0681122122,62069.7071735836,48945.6432593793,50965.6519859815
277,52961.4431198093,50897.0681122122,62069.7071735836,48928.5411368879,50972.7866240647
278,52957.7857070456,50897.7029506904,62071.3183158689,48946.7645257141,51081.5991204582
279,52942.441949742,50899.267481277,62068.754194489,48949.9855694611,51065.0099192871
280,52970.8617409561,50894.4321082889,62067.5902105668,48952.2294727783,51065.0099192871
281,52970.7184274465,50905.4920698787,62067.0367938094,48937.5132168919,51070.4955504851
282,52954.7602353581,50907.4013784491,62069.05036285,48952.7920267664,50992.7249356308
283,52961.6126178539,50907.4013784491,62068.9004915175,48954.129024116,50992.7249356308
284,52961.6126178539,50910.9273182695,62063.1966672474,48951.3255856829,50958.7332682587
285,52961.6126178539,50924.3382456717,62063.1966672474,48944.0943987589,50972.6773699723
286,52960.1540171981,50924.3382456717,62063.1966672474,48940.0868075327,50972.6773699723
287,52970.5654204059,50924.3382456717,62073.6449150672,48940.0868075327,50973.13091945
288,52970.5654204059,50924.3382456717,62093.5046948583,48937.533020675,51003.5410301629
289,52970.5654204059,50924.3382456717,62094.2442686616,48927.1335081811,50998.373821934
290,52970.5849072039,50934.8653230372,62112.1757009059,48932.881532602,51024.3066636753
291,52971.5979296057,50934.8653230372,62119.1948007185,48937.0759758076,51033.4060454816
292,52977.8359648099,50945.2906204801,62118.4562949697,48928.8389609391,51033.4060454816
293,52974.9202686287,50882.2824598447,62052.4080608203,48935.8241625134,50999.5652157257
294,52974.9202686287,50886.1088726848,62049.2587781527,48971.8466849758,51007.7179863371
295,52958.8782792584,50886.5114179256,62099.17132178,48955.7092659895,50939.2237224891
296,52958.8782792584,50888.2175120305,62098.0535445842,48944.3083617891,50939.2237224891
297,52982.2038805358,50892.704923158,62093.9903036119,48947.780368405,50937.2939298622
298,52983.1787692773,50920.6049025198,62108.0616850117,48959.7122652893,50955.3006299323
299,52980.5586081275,50929.6465973179,62114.2160090859,48905.6135674519,50953.8114138896
300,52906.0126098375,50914.4801020694,62141.3439118919,48876.7524905573,50937.624287605
301,52867.2327172641,50910.1623913463,62151.3425548574,48871.820662776,50905.871192783
302,52867.2327172641,50911.5112528176,62153.4700190538,48842.3483777274,50928.9812637144
303,52875.26550214,50943.2533608458,62153.4700190538,48843.1845232346,50878.4698745808
304,52875.26550214,50943.2533608458,62156.315006837904,48829.1218145165,50865.3827481162
305,52873.3335040123,50943.2533608458,62156.4794263624,48837.4558290454,50868.5820922765
306,52873.3335040123,50934.1174703484,62154.4485784363,48834.4079969635,50885.5564956007
307,52873.3335040123,50935.0668117145,62154.4485784363,48831.8150328175,50883.0313156055
308,52875.7901281269,50934.7320609818,62145.2026281034,48830.1861858686,50879.8319714453
309,52875.7901281269,50931.7086563348,62151.316924144,48849.7291671711,50835.9791037517
310,52876.8438054863,50936.381970628,62155.5056019843,48849.9012380762,50837.6005942167
311,52880.4031847055,50942.8514595847,62144.8189512004,48890.4741287638,50837.6005942167
312,52884.2664733819,50938.9834404159,62146.0017255679,48891.9317830382,50896.9428924451
313,52884.2664733819,50935.9600357688,62145.2685545909,48885.096918939,50896.9428924451
314,52881.5947514114,50935.9600357688,62159.0936107215,48885.0270196364,50896.9428924451
315,52939.2251584397,50935.9600357688,62099.1754036682,48899.5350162184,50897.605202689
316,52923.8858594822,50937.2047447325,62099.1754036682,48899.5350162184,50900.4879587063
317,52830.5563309194,50937.2047447325,62099.1754036682,48899.5350162184,50903.167837039
318,52830.5563309194,50933.5669109116,62106.5061239743,48850.5711796665,50892.8144738082
319,52830.5563309194,50933.5669109116,62105.6605554551,48858.135278618,50924.0467215332
320,52830.5563309194,50926.2731032013,62134.0253465638,48858.135278618,50924.0467215332
321,52812.1707102776,50928.137087286,62144.8652239917,48858.8184913831,50946.1901362707
322,52791.6309098438,50926.7048199539,62144.8652239917,48866.2520947635,50952.3688855996
323,52791.8254575164,50924.9318777794,62154.479815033,48852.5854588163,50958.7344916413
324,52780.2109237046,51004.5851033191,62154.479815033,48862.9160911079,50975.9930201424
325,52783.0603257455,51003.4637981289,62154.479815033,48863.1092355585,50975.9930201424
326,52770.0130940064,51011.2940540726,62153.8734004341,48888.2667596768,50975.9930201424
327,52770.0130940064,51011.2940540726,62136.7147403768,48880.1079567634,50951.235682029
328,52770.0130940064,51012.6748914202,62130.6008815217,48895.6233925287,50826.5276174343
329,52815.344933822,51001.0262257461,62133.0927596272,48900.2913814683,50826.5276174343
