Column_1,SEC,Column_3,Column_4,Column_5,Column_6,Column_7,GA,Column_9,Column_10,Column_11,Column_12,Column_13,MGA,Column_15,Column_16,Column_17,Column_18,Column_19
13,352.466666666666,352.9,351.566666666666,353.266666666666,350.866666666666,354.266666666666,348.766666666666,353,353.4,352.466666666666,351.333333333333,351.966666666666,351.333333333333,351.866666666666,351.766666666666,352.366666666666,350.666666666666,351.933333333333
14,352.466666666666,353,351.633333333333,353.466666666666,351,354.133333333333,348.766666666666,353,353.333333333333,352.766666666666,351.533333333333,352.066666666666,350.833333333333,351.333333333333,351.466666666666,352.133333333333,351.233333333333,352.266666666666
15,352.566666666666,353,351.666666666666,353.433333333333,350.9,354.033333333333,348.466666666666,353,353.333333333333,352.9,351.8,351.466666666666,351.033333333333,351.833333333333,351.966666666666,353.2,350.666666666666,351.966666666666
16,352.566666666666,353,351.633333333333,353.4,351,354.266666666666,348.266666666666,353,353.333333333333,352.8,352.033333333333,351.466666666666,351.366666666666,351.666666666666,352.666666666666,352.5,350.733333333333,352.133333333333
17,352.566666666666,353,351.666666666666,353.466666666666,351,354.366666666666,348.166666666666,353,353.333333333333,352.6,352.333333333333,351.533333333333,351.433333333333,351.6,352.1,352.033333333333,350.7,352.3
18,352.433333333333,353,351.566666666666,353.333333333333,351.066666666666,354.433333333333,348.166666666666,353,353.333333333333,353.233333333333,352.433333333333,351.666666666666,351,352.7,352.033333333333,351.8,350.733333333333,351.2
19,352.4,353,351.433333333333,353.266666666666,351.1,354.433333333333,348.166666666666,353,353.2,352.766666666666,352.5,351.733333333333,350.833333333333,352.433333333333,352.266666666666,350.9,351.033333333333,351.366666666666
20,352.466666666666,353,351.633333333333,353.5,351.4,354.333333333333,348.166666666666,353,353.2,352.566666666666,353,352.033333333333,350.633333333333,351.7,352.033333333333,350.866666666666,350.733333333333,351.933333333333
21,352.466666666666,353,351.666666666666,353.466666666666,351.333333333333,354.166666666666,348.166666666666,353,353.066666666666,352.466666666666,352.8,351.9,350.5,351.533333333333,352.033333333333,350.766666666666,350.866666666666,352.666666666666
22,352.466666666666,353,351.9,353.4,351.033333333333,353.866666666666,348.166666666666,353,353.066666666666,352.233333333333,352.533333333333,351.833333333333,350.4,351.533333333333,352.533333333333,351.233333333333,350.766666666666,352.633333333333
23,352.4,353,351.9,353.466666666666,351.033333333333,353.866666666666,348.166666666666,353,353.066666666666,352.666666666666,352.6,351.433333333333,350.566666666666,351.566666666666,351.8,350.666666666666,350.433333333333,352.966666666666
24,352.4,353,351.866666666666,353.066666666666,351.033333333333,353.833333333333,348.166666666666,353,353.066666666666,352.9,352.733333333333,351.466666666666,350.566666666666,351.266666666666,351.8,350.333333333333,350.133333333333,352.6
25,352.233333333333,353,351.733333333333,353.066666666666,350.933333333333,353.833333333333,348.166666666666,353,353.066666666666,353.2,352.666666666666,351.3,350.433333333333,351.033333333333,351.933333333333,350.366666666666,350.566666666666,352.166666666666
26,352.166666666666,353,351.733333333333,353.066666666666,350.933333333333,353.6,348.166666666666,353,353.066666666666,353.833333333333,352.4,351.466666666666,350.7,350.866666666666,351.566666666666,350.366666666666,350.6,351.833333333333
27,352.166666666666,353,351.866666666666,352.966666666666,350.833333333333,353.6,348.166666666666,353,353.066666666666,353.833333333333,351.6,351.833333333333,350.6,350.8,351.266666666666,350.433333333333,350.7,351.5
28,352.1,353,351.833333333333,352.6,350.666666666666,353.6,348.166666666666,353,353.066666666666,354.166666666666,351.466666666666,351.833333333333,350.5,351,350.866666666666,350.7,350.9,350.8
29,351.933333333333,353,351.6,352.6,350.666666666666,353.6,348.166666666666,353,353.266666666666,354.1,351.266666666666,351.9,350.666666666666,351,350.9,351.266666666666,350.9,351.066666666666
30,351.933333333333,353,351.433333333333,352.6,350.566666666666,353.6,348.166666666666,353,353.266666666666,354.366666666666,351.266666666666,351.766666666666,350.7,350.7,350.666666666666,351.066666666666,350.933333333333,350.966666666666
31,351.966666666666,353,351.366666666666,352.6,350.566666666666,353.533333333333,348.166666666666,353,353.266666666666,354.366666666666,351.2,351.933333333333,350.766666666666,350.766666666666,350.933333333333,350.833333333333,351.033333333333,351.2
32,351.966666666666,353,351.366666666666,352.6,350.566666666666,353.533333333333,348.166666666666,353,353.266666666666,354.366666666666,351.2,351.4,350.966666666666,350.6,351.366666666666,351.1,351.7,351.133333333333
33,351.833333333333,353,351.466666666666,352.6,350.533333333333,353.533333333333,348.166666666666,353,353.266666666666,354.333333333333,351.2,351.366666666666,350.866666666666,350.366666666666,351.366666666666,351.133333333333,352.1,350.533333333333
34,351.833333333333,353,351.466666666666,352.6,350.333333333333,353.666666666666,348.166666666666,353,353.266666666666,354.3,351.2,351.566666666666,350.833333333333,350.5,351.2,350.766666666666,351.7,350.333333333333
35,351.833333333333,353,351.6,352.6,350.4,353.666666666666,348.166666666666,353,353.266666666666,354.3,351.266666666666,351.6,350.866666666666,350.866666666666,351.1,350.833333333333,351.733333333333,350.333333333333
36,351.666666666666,353,351.866666666666,352.6,350.4,353.666666666666,348.166666666666,353,353.266666666666,354.266666666666,351.266666666666,351.366666666666,350.833333333333,350.833333333333,351.3,350.9,351.666666666666,350.5
37,351.666666666666,353,351.8,352.6,350.4,353.6,348.166666666666,353,353.266666666666,354.5,351.266666666666,351.1,350.566666666666,350.833333333333,350.9,351.333333333333,351.4,351.1
38,351.666666666666,353,351.733333333333,352.333333333333,350.5,353.6,348.166666666666,353,353.266666666666,354.266666666666,351.266666666666,351.266666666666,350.733333333333,350.666666666666,350.833333333333,351.433333333333,351.466666666666,351.166666666666
39,351.733333333333,353,351.733333333333,352.2,350.766666666666,353.6,348.166666666666,353,353.266666666666,354.3,351.266666666666,351.166666666666,350.7,350.6,351.066666666666,351.766666666666,351.533333333333,350.633333333333
40,351.733333333333,353,351.633333333333,352.2,350.666666666666,353.6,348.166666666666,353,353.266666666666,354.3,351.266666666666,351.366666666666,350.766666666666,350.566666666666,351.233333333333,351.833333333333,351.666666666666,350.333333333333
41,351.466666666666,353,351.633333333333,352.2,350.666666666666,353.6,348.166666666666,353,353.266666666666,354.3,351.333333333333,351.366666666666,350.7,350.6,351.266666666666,351.533333333333,351.566666666666,350.466666666666
42,351.3,353,351.566666666666,352.266666666666,350.8,354,348.166666666666,353,353.266666666666,354.3,351.333333333333,351.5,350.9,350.466666666666,351.266666666666,350.966666666666,351.666666666666,350.466666666666
43,351.233333333333,353,351.633333333333,352.4,350.8,354,348.166666666666,353,353.266666666666,354.3,351.333333333333,351.6,350.933333333333,350.433333333333,351.233333333333,350.8,351.8,351.166666666666
44,351.233333333333,353,351.633333333333,352.4,350.8,354,348.166666666666,353,353.266666666666,354.6,351.333333333333,351.666666666666,350.866666666666,350.666666666666,351.3,350.566666666666,351.7,350.933333333333
45,351.233333333333,353,351.633333333333,352.166666666666,350.8,354,348.166666666666,353,353.266666666666,354.6,351.333333333333,351.533333333333,350.8,350.733333333333,351.3,350.266666666666,351.733333333333,350.933333333333
46,350.966666666666,353,351.633333333333,352.166666666666,350.8,353.933333333333,348.166666666666,353,353.266666666666,354.566666666666,351.333333333333,351.633333333333,350.833333333333,350.766666666666,351.033333333333,350.3,351.7,351.133333333333
47,350.966666666666,353,351.633333333333,352.166666666666,350.8,354.033333333333,348.166666666666,353,353.266666666666,354.566666666666,351.333333333333,351.633333333333,350.866666666666,350.8,351,350.533333333333,351.633333333333,350.966666666666
48,351,353,351.633333333333,352.166666666666,350.7,354.033333333333,348.166666666666,353,353.266666666666,354.566666666666,351.333333333333,351.6,350.866666666666,350.766666666666,351.333333333333,350.6,351.533333333333,350.533333333333
49,351,353,351.666666666666,352.166666666666,350.7,354,348.166666666666,353,353.266666666666,354.6,351.333333333333,351.833333333333,350.966666666666,350.6,351.6,350.533333333333,351.1,350.633333333333
50,351,353,351.666666666666,352.166666666666,350.633333333333,354.333333333333,348.166666666666,353,353.266666666666,354.6,351.333333333333,351.833333333333,350.933333333333,350.566666666666,351.6,350.666666666666,351.033333333333,350.8
51,351,353,351.666666666666,352.166666666666,350.633333333333,354.333333333333,348.166666666666,353,353.266666666666,354.6,351.333333333333,351.833333333333,351,350.333333333333,351.466666666666,350.866666666666,351,350.766666666666
52,351,353,351.666666666666,352.166666666666,350.633333333333,354.433333333333,348.166666666666,353,353.266666666666,354.466666666666,351.333333333333,351.833333333333,350.933333333333,350.333333333333,351.266666666666,350.766666666666,351.166666666666,350.733333333333
53,350.833333333333,353,351.666666666666,352.166666666666,350.633333333333,354.433333333333,348.2,353,353.266666666666,354.6,351.266666666666,351.7,350.733333333333,350.3,351.266666666666,350.8,351.233333333333,350.366666666666
54,350.833333333333,353,351.666666666666,352.4,350.633333333333,354.433333333333,348.2,353,353.266666666666,354.6,351.266666666666,351.766666666666,350.933333333333,350.366666666666,351.366666666666,350.8,351.5,350.5
55,350.833333333333,353,351.666666666666,352.5,350.633333333333,354.433333333333,348.2,353,353.266666666666,354.6,351.266666666666,351.766666666666,351.133333333333,350.433333333333,351.366666666666,351,351.6,350.5
56,350.8,353,351.666666666666,352.666666666666,350.633333333333,354.333333333333,348.2,353,353.266666666666,354.6,351.266666666666,352,351.133333333333,350.333333333333,351.133333333333,351.166666666666,351.533333333333,350.433333333333
57,350.633333333333,353,351.566666666666,352.666666666666,350.866666666666,354.333333333333,348.2,353,353.266666666666,354.866666666666,351.266666666666,352,350.833333333333,350.266666666666,351.133333333333,351.233333333333,351.466666666666,350.666666666666
58,350.633333333333,353,351.466666666666,352.666666666666,350.866666666666,354.333333333333,348.2,353,353.266666666666,354.833333333333,351.266666666666,352,350.633333333333,350.2,351.1,351.066666666666,351.5,350.3
59,350.7,353,351.466666666666,352.666666666666,350.933333333333,354.366666666666,348.2,353,353.266666666666,354.833333333333,351.266666666666,352.266666666666,350.6,350.2,351.1,351.066666666666,351.633333333333,350.266666666666
60,350.633333333333,353,351.466666666666,352.6,350.933333333333,354.366666666666,348.2,353,353.266666666666,354.833333333333,351.133333333333,352.366666666666,350.566666666666,350.066666666666,351,351.066666666666,351.633333333333,350.166666666666
61,350.633333333333,353,351.466666666666,352.6,350.933333333333,354.366666666666,348.2,353,353.266666666666,354.666666666666,351.133333333333,352.366666666666,350.7,349.966666666666,350.633333333333,350.866666666666,351.6,349.966666666666
62,350.633333333333,353,351.533333333333,352.6,350.933333333333,354.366666666666,348.2,353,353.266666666666,354.666666666666,351.133333333333,352.366666666666,350.8,349.966666666666,350.633333333333,350.5,351.4,350.166666666666
63,350.633333333333,353,351.566666666666,352.533333333333,351.1,354.366666666666,348.2,353,353.266666666666,354.666666666666,351.133333333333,352.5,350.666666666666,349.9,350.7,350.533333333333,351.466666666666,350.4
64,350.533333333333,353,351.433333333333,352.533333333333,351.1,354.4,348.2,353,353.266666666666,354.666666666666,351.133333333333,352.5,350.733333333333,350,350.7,350.566666666666,351.466666666666,350.333333333333
65,350.366666666666,353,351.433333333333,352.533333333333,351.1,354.566666666666,348.2,353,353.266666666666,354.666666666666,351.133333333333,352.5,350.866666666666,349.933333333333,350.8,350.766666666666,351.466666666666,350.333333333333
66,350.366666666666,353,351.533333333333,352.533333333333,351.1,354.566666666666,348.2,353,353.266666666666,354.666666666666,351.133333333333,352.433333333333,350.766666666666,349.933333333333,350.8,350.366666666666,351.433333333333,350.333333333333
67,350.366666666666,353,351.533333333333,352.566666666666,351.1,354.566666666666,348.1,353,353.266666666666,354.666666666666,351.133333333333,352.433333333333,350.733333333333,349.933333333333,350.8,350.466666666666,351.433333333333,350.333333333333
68,350.266666666666,353,351.533333333333,352.566666666666,351.133333333333,354.566666666666,348.1,353,353.266666666666,354.666666666666,351.133333333333,352.433333333333,350.8,349.9,350.633333333333,350.466666666666,351.333333333333,350.333333333333
69,350.266666666666,353,351.533333333333,352.566666666666,351.133333333333,354.566666666666,348.1,353,353.266666666666,354.666666666666,351.133333333333,352.433333333333,350.8,349.7,350.4,350.433333333333,351.366666666666,350.333333333333
70,350.266666666666,353,351.233333333333,352.566666666666,351.333333333333,354.566666666666,348.1,353,353.266666666666,354.633333333333,351.133333333333,352.433333333333,350.866666666666,349.833333333333,350.533333333333,350.333333333333,351.3,350.233333333333
71,350.066666666666,353,351.233333333333,352.566666666666,351.333333333333,354.566666666666,348,353,353.266666666666,354.633333333333,351.133333333333,352.466666666666,350.866666666666,349.833333333333,350.6,350.266666666666,351.3,350.4
72,349.9,353,351.233333333333,352.566666666666,351.333333333333,354.266666666666,348,353,353.266666666666,354.633333333333,351.133333333333,352.466666666666,350.866666666666,349.833333333333,350.5,350.4,351.3,350.4
73,349.9,353,351.233333333333,352.566666666666,351.333333333333,354.433333333333,348,353,353.266666666666,354.633333333333,351.133333333333,352.466666666666,350.9,349.866666666666,350.8,350.4,351.133333333333,350.433333333333
74,349.933333333333,353,351.233333333333,352.533333333333,351.333333333333,354.433333333333,348,353,353.266666666666,354.633333333333,351.133333333333,352.433333333333,350.933333333333,349.866666666666,350.766666666666,350.4,351.1,350.466666666666
75,349.933333333333,353,351.233333333333,352.533333333333,351.333333333333,354.433333333333,348,353,353.266666666666,354.633333333333,351.133333333333,352.433333333333,350.966666666666,349.766666666666,350.766666666666,350.5,351.266666666666,350.266666666666
76,349.933333333333,353,351.233333333333,352.533333333333,351.333333333333,354.433333333333,348,353,353.266666666666,354.633333333333,351.133333333333,352.433333333333,350.966666666666,349.8,350.733333333333,350.5,351.133333333333,350.4
77,349.933333333333,353,351.233333333333,352.533333333333,351.333333333333,354.433333333333,348,353,353.266666666666,354.633333333333,351.133333333333,352.5,351,350,350.733333333333,350.666666666666,351.1,350.4
78,349.833333333333,353,351.1,352.533333333333,351.333333333333,354.433333333333,348,353,353.266666666666,354.633333333333,351.133333333333,352.366666666666,351,349.9,350.733333333333,350.733333333333,351.033333333333,350.4
79,349.833333333333,353,351.1,352.7,351.333333333333,354.433333333333,348,353,353.266666666666,354.633333333333,351.133333333333,352.233333333333,351,350,350.766666666666,350.733333333333,351.066666666666,350.633333333333
80,349.833333333333,353,351.1,352.7,351.4,354.433333333333,348,353,353.133333333333,354.633333333333,351.133333333333,352.4,350.966666666666,349.966666666666,350.733333333333,350.733333333333,351.066666666666,350.566666666666
81,349.933333333333,353,351.1,352.7,351.6,354.266666666666,348,353,353.133333333333,354.633333333333,351.133333333333,352.566666666666,350.966666666666,349.966666666666,350.833333333333,350.833333333333,351.066666666666,350.566666666666
82,349.833333333333,353,351.1,352.7,351.6,354.266666666666,348,353,353.133333333333,354.633333333333,351.133333333333,352.566666666666,350.966666666666,349.966666666666,350.833333333333,350.833333333333,351.066666666666,350.6
83,349.833333333333,353,351.1,352.666666666666,351.6,354.266666666666,348,353,353.133333333333,354.633333333333,351.133333333333,352.566666666666,350.966666666666,349.8,350.833333333333,350.833333333333,351.066666666666,350.433333333333
84,349.833333333333,353,351.1,352.566666666666,351.6,354.266666666666,348,353,353.133333333333,354.333333333333,351.133333333333,352.566666666666,350.633333333333,349.833333333333,350.966666666666,350.833333333333,351,350.333333333333
85,349.833333333333,353,351.1,352.7,351.6,354.366666666666,348,353,353.133333333333,354.333333333333,351.133333333333,352.566666666666,350.6,349.833333333333,350.966666666666,350.966666666666,351.066666666666,350.366666666666
86,349.833333333333,353,351.1,352.7,351.533333333333,354.366666666666,348,353,353.133333333333,354.3,351.133333333333,352.5,350.5,349.866666666666,350.8,350.9,351,350.733333333333
87,349.833333333333,353,351.1,352.7,351.1,354.366666666666,348,353,353.133333333333,354.3,351.133333333333,352.366666666666,350.666666666666,349.866666666666,350.7,350.933333333333,351,350.733333333333
88,349.833333333333,353,351,352.866666666666,351.1,354.366666666666,348,353,353.133333333333,354.3,351.133333333333,352.366666666666,350.733333333333,349.866666666666,350.7,350.9,351.166666666666,350.633333333333
89,349.833333333333,353,351,352.866666666666,351.1,354.366666666666,348,353,353.133333333333,354.566666666666,351.133333333333,352.366666666666,350.7,349.933333333333,350.833333333333,350.9,351.1,350.6
90,349.733333333333,353,351,352.866666666666,351.1,354.366666666666,348,353,353.133333333333,354.566666666666,351.133333333333,352.366666666666,350.666666666666,349.933333333333,350.833333333333,350.8,351.1,350.333333333333
91,349.733333333333,353,351.133333333333,352.866666666666,351.166666666666,354.366666666666,348,353,353.133333333333,354.566666666666,351.133333333333,352.366666666666,350.766666666666,349.933333333333,350.7,350.7,351.166666666666,350.266666666666
92,349.733333333333,353,350.833333333333,352.866666666666,351.166666666666,354.766666666666,348,353,353.133333333333,354.566666666666,351.133333333333,352.366666666666,350.866666666666,349.933333333333,350.733333333333,350.8,351.2,350.266666666666
93,349.733333333333,353,350.833333333333,352.866666666666,351.166666666666,354.766666666666,348,353,353.133333333333,354.566666666666,351.133333333333,352.4,350.933333333333,349.933333333333,350.533333333333,350.7,351.166666666666,350.233333333333
94,349.733333333333,353,350.833333333333,352.866666666666,351.166666666666,354.766666666666,348,353,353.133333333333,354.566666666666,351.133333333333,352.4,350.933333333333,349.966666666666,350.366666666666,350.9,351.2,350.4
95,349.733333333333,353,350.833333333333,352.866666666666,351.166666666666,354.233333333333,348,353,353.133333333333,354.566666666666,351.133333333333,352.4,351.066666666666,349.966666666666,350.466666666666,350.866666666666,351.2,350.4
96,349.733333333333,353,350.833333333333,352.866666666666,351.166666666666,354.233333333333,348,353,353.133333333333,354.566666666666,351.133333333333,352.4,350.933333333333,349.9,350.4,350.6,351.3,350.366666666666
97,349.733333333333,353,350.833333333333,352.866666666666,351.166666666666,354.233333333333,348,353,353.133333333333,354.566666666666,351.133333333333,352.433333333333,350.7,349.9,350.333333333333,350.6,351.3,350.366666666666
98,349.733333333333,353,350.9,352.866666666666,351.166666666666,354.233333333333,348,353,353.133333333333,354.566666666666,351.133333333333,352.433333333333,350.7,349.966666666666,350.333333333333,350.633333333333,351.333333333333,350.366666666666
99,349.733333333333,353,350.9,352.866666666666,351.166666666666,354.233333333333,348,353,353.133333333333,354.566666666666,351.133333333333,352.5,350.7,349.966666666666,350.5,350.766666666666,351.4,350.366666666666
100,349.733333333333,353,350.9,352.866666666666,351.166666666666,354.233333333333,348,353,353.133333333333,354.566666666666,351.133333333333,352.5,350.7,349.966666666666,350.5,350.733333333333,351.533333333333,350.233333333333
