Ablation study,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24
3 20 5 V,0.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 5 20 V,0.233,-0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 20 20 V,0.358,0.007,0.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 5 5 V,0.698,0.291,0.449,0.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 20 5 V,0.582,0.218,0.331,0.211,-0.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 5 20 V,0.651,0.344,0.46,0.336,0.049,0.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 20 20 V,0.344,-0.018,0.091,-0.024,-0.367,-0.249,-0.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 5 5 V,0.789,0.502,0.607,0.522,0.278,0.336,0.16,0.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 20 5 V,0.471,0.131,0.244,0.138,-0.2,-0.091,-0.209,0.144,-0.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 5 20 V,0.618,0.222,0.356,0.218,-0.104,0.036,-0.124,0.278,-0.342,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0
7 20 20 V,0.636,0.376,0.473,0.373,0.158,0.198,0.109,0.36,-0.007,0.256,0.211,0,0,0,0,0,0,0,0,0,0,0,0
3 5 5 S,0.233,-0.149,-0.071,-0.209,-0.676,-0.491,-0.593,-0.196,-0.787,-0.342,-0.553,-0.551,0,0,0,0,0,0,0,0,0,0,0
3 20 5 S,0.431,-0.007,0.113,-0.002,-0.453,-0.267,-0.396,0.02,-0.64,-0.113,-0.336,-0.427,0.287,0,0,0,0,0,0,0,0,0,0
3 5 20 S,0.273,-0.162,-0.087,-0.216,-0.698,-0.484,-0.58,-0.187,-0.842,-0.347,-0.596,-0.576,0.02,-0.264,0,0,0,0,0,0,0,0,0
3 20 20 S,0.269,-0.102,-0.044,-0.133,-0.607,-0.424,-0.471,-0.167,-0.691,-0.302,-0.516,-0.504,0.049,-0.253,0.018,0,0,0,0,0,0,0,0
5 5 5 S,0.216,-0.213,-0.151,-0.287,-0.798,-0.578,-0.647,-0.273,-0.88,-0.42,-0.691,-0.633,-0.08,-0.4,-0.147,-0.122,0,0,0,0,0,0,0
5 20 5 S,0.404,-0.031,0.067,-0.04,-0.522,-0.338,-0.429,-0.051,-0.669,-0.202,-0.402,-0.467,0.191,-0.109,0.182,0.118,0.278,0,0,0,0,0,0
5 5 20 S,0.402,-0.029,0.071,-0.062,-0.538,-0.353,-0.469,-0.033,-0.68,-0.198,-0.429,-0.464,0.227,-0.107,0.211,0.167,0.338,0.027,0,0,0,0,0
5 20 20 S,0.396,0.029,0.1,-0.027,-0.458,-0.302,-0.404,-0.018,-0.589,-0.169,-0.362,-0.416,0.211,-0.089,0.189,0.133,0.284,0.024,-0.009,0,0,0,0
7 5 5 S,0.229,-0.173,-0.098,-0.213,-0.727,-0.527,-0.613,-0.216,-0.809,-0.387,-0.598,-0.582,-0.036,-0.369,-0.067,-0.111,0.022,-0.244,-0.262,-0.233,0,0,0
7 20 5 S,0.46,0.109,0.162,0.089,-0.353,-0.207,-0.316,0.069,-0.5,-0.098,-0.26,-0.356,0.316,0.013,0.318,0.218,0.396,0.138,0.104,0.089,0.349,0,0
7 5 20 S,0.367,-0.047,0.033,-0.093,-0.564,-0.367,-0.484,-0.06,-0.727,-0.224,-0.451,-0.496,0.176,-0.113,0.116,0.098,0.258,-0.051,-0.056,-0.044,0.227,-0.156,0
7 20 20 S,0.396,0,0.127,-0.009,-0.411,-0.242,-0.38,0.018,-0.558,-0.129,-0.284,-0.409,0.269,0.004,0.26,0.22,0.356,0.089,0.087,0.062,0.296,-0.038,0.12
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"This measure quantifies the magnitude of the differences between pairs of groups, independently of statistical significance. Effect sizes were interpreted according to the categories presented in",,,,,,,,,,,,,,,,,,,,,,,
Effect Size Magnitude,Negligible,Small,Medium,Large,,,,,,,,,,,,,,,,,,,
Absolute Cliff's Delta (|δ|),< 0.147,0.147-0.330,0.330-0.474,≥ 0.474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Cliff's Delta Magnitude,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,3 5 5 V,3 20 5 V,3 5 20 V,3 20 20 V,5 5 5 V,5 20 5 V,5 5 20 V,5 20 20 V,7 5 5 V,7 20 5 V,7 5 20 V,7 20 20 V,3 5 5 S,3 20 5 S,3 5 20 S,3 20 20 S,5 5 5 S,5 20 5 S,5 5 20 S,5 20 20 S,7 5 5 S,7 20 5 S,7 5 20 S
3 20 5 V,small,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
3 5 20 V,small,negligible,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
3 20 20 V,medium,negligible,negligible,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
5 5 5 V,large,small,medium,medium,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
5 20 5 V,large,small,medium,small,negligible,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
5 5 20 V,large,medium,medium,medium,negligible,negligible,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
5 20 20 V,medium,negligible,negligible,negligible,medium,small,medium,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
7 5 5 V,large,large,large,large,small,medium,small,large,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
7 20 5 V,medium,negligible,small,negligible,small,negligible,small,negligible,medium,84,84,84,84,84,84,84,84,84,84,84,84,84,84
7 5 20 V,large,small,medium,small,negligible,negligible,negligible,small,medium,negligible,84,84,84,84,84,84,84,84,84,84,84,84,84
7 20 20 V,large,medium,medium,medium,small,small,negligible,medium,negligible,small,small,84,84,84,84,84,84,84,84,84,84,84,84
3 5 5 S,small,small,negligible,small,large,large,large,small,large,medium,large,large,84,84,84,84,84,84,84,84,84,84,84
3 20 5 S,medium,negligible,negligible,negligible,medium,small,medium,negligible,large,negligible,medium,medium,small,84,84,84,84,84,84,84,84,84,84
3 5 20 S,small,small,negligible,small,large,large,large,small,large,medium,large,large,negligible,small,84,84,84,84,84,84,84,84,84
3 20 20 S,small,negligible,negligible,negligible,large,medium,medium,small,large,small,large,large,negligible,small,negligible,84,84,84,84,84,84,84,84
5 5 5 S,small,small,small,small,large,large,large,small,large,medium,large,large,negligible,medium,negligible,negligible,84,84,84,84,84,84,84
5 20 5 S,medium,negligible,negligible,negligible,large,medium,medium,negligible,large,small,medium,medium,small,negligible,small,negligible,small,84,84,84,84,84,84
5 5 20 S,medium,negligible,negligible,negligible,large,medium,medium,negligible,large,small,medium,medium,small,negligible,small,small,medium,negligible,84,84,84,84,84
5 20 20 S,medium,negligible,negligible,negligible,medium,small,medium,negligible,large,small,medium,medium,small,negligible,small,negligible,small,negligible,negligible,84,84,84,84
7 5 5 S,small,small,negligible,small,large,large,large,small,large,medium,large,large,negligible,medium,negligible,negligible,negligible,small,small,small,84,84,84
7 20 5 S,medium,negligible,small,negligible,medium,small,small,negligible,large,negligible,small,medium,small,negligible,small,small,medium,negligible,negligible,negligible,medium,84,84
7 5 20 S,medium,negligible,negligible,negligible,large,medium,large,negligible,large,small,medium,large,small,negligible,negligible,negligible,small,negligible,negligible,negligible,small,small,84
7 20 20 S,medium,negligible,negligible,negligible,medium,small,medium,negligible,large,negligible,small,medium,small,negligible,small,small,medium,negligible,negligible,negligible,small,negligible,negligible
,,,,,,,,,,,,,,,,,,,,,,,
Confidence Intervals for the median ,,,,,,,,,,,,,,,,,,,,,,,
Confidence intervals for the median were computed to provide an estimate of the uncertainty associated with the central tendency of each group.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Method,Median,CI95_Lower,CI95_Upper,,,,,,,,,,,,,,,,,,,,
3 5 5 V,48448.9254896876,48254.558458613596,48599.10504822606,,,,,,,,,,,,,,,,,,,,
3 20 5 V,48073.27512082905,47712.9493124429,48468.62839504515,,,,,,,,,,,,,,,,,,,,
3 5 20 V,48206.87689882165,47940.0225194265,48502.4111677205,,,,,,,,,,,,,,,,,,,,
3 20 20 V,48078.0931789039,47801.495116920545,48429.558612530454,,,,,,,,,,,,,,,,,,,,
5 5 5 V,47844.53361062874,47730.27488052075,48014.550314624896,,,,,,,,,,,,,,,,,,,,
5 20 5 V,47952.40663544825,47726.8582471229,48097.54626415725,,,,,,,,,,,,,,,,,,,,
5 5 20 V,47775.58040282185,47594.49696900004,48003.5593499251,,,,,,,,,,,,,,,,,,,,
5 20 20 V,48108.747652036,47939.812095380505,48337.4137869786,,,,,,,,,,,,,,,,,,,,
7 5 5 V,47642.0691016933,47556.3977986592,47831.81572704485,,,,,,,,,,,,,,,,,,,,
7 20 5 V,48014.8095755013,47772.60263391555,48254.872802330545,,,,,,,,,,,,,,,,,,,,
7 5 20 V,47928.06158270365,47828.8114390037,48006.21184805935,,,,,,,,,,,,,,,,,,,,
7 20 20 V,47724.6317433131,47475.46487019185,47972.9382639901,,,,,,,,,,,,,,,,,,,,
3 5 5 S,48328.02500198855,48186.84081046835,48427.6920689767,,,,,,,,,,,,,,,,,,,,
3 20 5 S,48126.84161562355,48001.292449695655,48218.1283718485,,,,,,,,,,,,,,,,,,,,
3 5 20 S,48348.8191583025,48101.3167917657,48422.2194119661,,,,,,,,,,,,,,,,,,,,
3 20 20 S,48289.268264191196,48146.362916798345,48398.7497433799,,,,,,,,,,,,,,,,,,,,
5 5 5 S,48348.2769995031,48197.8326589112,48431.76396701685,,,,,,,,,,,,,,,,,,,,
5 20 5 S,48215.248670595305,48091.82458857015,48388.8347508227,,,,,,,,,,,,,,,,,,,,
5 5 20 S,48196.13267843085,47992.440726239554,48299.607349235346,,,,,,,,,,,,,,,,,,,,
5 20 20 S,48228.09236287495,48036.559413859504,48345.935239987695,,,,,,,,,,,,,,,,,,,,
7 5 5 S,48311.4926524677,48251.90661833825,48418.25893985125,,,,,,,,,,,,,,,,,,,,
7 20 5 S,48197.5397726851,47921.833196045205,48306.3553931719,,,,,,,,,,,,,,,,,,,,
7 5 20 S,48193.951772799,48081.899432230246,48369.68543540255,,,,,,,,,,,,,,,,,,,,
7 20 20 S,48123.7052357047,47904.021761751355,48294.52792043945,,,,,,,,,,,,,,,,,,,,
